task,playerCount,High,Medium,Low,Conceptual-Behavioral,Maximizing,Optimizing,Outcome Multiplicity,Solution Scheme Multiplicity,Decision Verifiability,Shared Knowledge,Within-System Solution,Answer Recognizability,Time Solvability,Intellectual-Manipulative,Type 3 and Type 4 (Objective Correctness),Intellective-Judgmental,Conflicting Tradeoffs,Solution Scheme Outcome Uncertainty,Eureka Question,Type 6 (Mixed-Motive),Type 1 (Planning),Type 2 (Generate),Creativity Input,Type 5 (Cognitive Conflict),Type 7 (Battle),Type 8 (Performance),Divisible-Unitary
Prisoner's Dilemma (various versions),3,0,1,0,0,0.48,0.12,0.375,0.08,0.4166666666666667,0.28,0.64,0.2916666666666667,0.36,0.032,0.32,0.412,1,0.96,0.12,1,0.2,0.12,0.208,0.2,0.5833333333333334,0.12,0.0476190476190476
Prisoner's Dilemma (various versions),3,1,0,0,0,0.48,0.12,0.375,0.08,0.4166666666666667,0.28,0.64,0.2916666666666667,0.36,0.032,0.32,0.412,1,0.96,0.12,1,0.2,0.12,0.208,0.2,0.5833333333333334,0.12,0.0476190476190476
Prisoner's Dilemma (various versions),6,0,0,1,0,0.48,0.12,0.375,0.08,0.4166666666666667,0.28,0.64,0.2916666666666667,0.36,0.032,0.32,0.412,1,0.96,0.12,1,0.2,0.12,0.208,0.2,0.5833333333333334,0.12,0.0476190476190476
Prisoner's Dilemma (various versions),6,0,1,0,0,0.48,0.12,0.375,0.08,0.4166666666666667,0.28,0.64,0.2916666666666667,0.36,0.032,0.32,0.412,1,0.96,0.12,1,0.2,0.12,0.208,0.2,0.5833333333333334,0.12,0.0476190476190476
Prisoner's Dilemma (various versions),6,1,0,0,0,0.48,0.12,0.375,0.08,0.4166666666666667,0.28,0.64,0.2916666666666667,0.36,0.032,0.32,0.412,1,0.96,0.12,1,0.2,0.12,0.208,0.2,0.5833333333333334,0.12,0.0476190476190476
Mock jury,3,0,0,1,0,0.1304347826086956,0.5652173913043478,0.391304347826087,0.2608695652173913,0.3181818181818182,0.0434782608695652,0.8095238095238095,0.3181818181818182,0.4347826086956521,0.0391304347826087,0.1818181818181818,0.3652173913043478,0.8636363636363636,0.5909090909090909,0,1,0.217391304347826,0.3043478260869565,0.208695652173913,0.9565217391304348,0.0434782608695652,0.5652173913043478,0.0909090909090909
Mock jury,3,0,1,0,0,0.1304347826086956,0.5652173913043478,0.391304347826087,0.2608695652173913,0.3181818181818182,0.0434782608695652,0.8095238095238095,0.3181818181818182,0.4347826086956521,0.0391304347826087,0.1818181818181818,0.3652173913043478,0.8636363636363636,0.5909090909090909,0,1,0.217391304347826,0.3043478260869565,0.208695652173913,0.9565217391304348,0.0434782608695652,0.5652173913043478,0.0909090909090909
Mock jury,3,1,0,0,0,0.1304347826086956,0.5652173913043478,0.391304347826087,0.2608695652173913,0.3181818181818182,0.0434782608695652,0.8095238095238095,0.3181818181818182,0.4347826086956521,0.0391304347826087,0.1818181818181818,0.3652173913043478,0.8636363636363636,0.5909090909090909,0,1,0.217391304347826,0.3043478260869565,0.208695652173913,0.9565217391304348,0.0434782608695652,0.5652173913043478,0.0909090909090909
Mock jury,6,0,0,1,0,0.1304347826086956,0.5652173913043478,0.391304347826087,0.2608695652173913,0.3181818181818182,0.0434782608695652,0.8095238095238095,0.3181818181818182,0.4347826086956521,0.0391304347826087,0.1818181818181818,0.3652173913043478,0.8636363636363636,0.5909090909090909,0,1,0.217391304347826,0.3043478260869565,0.208695652173913,0.9565217391304348,0.0434782608695652,0.5652173913043478,0.0909090909090909
Mock jury,6,0,1,0,0,0.1304347826086956,0.5652173913043478,0.391304347826087,0.2608695652173913,0.3181818181818182,0.0434782608695652,0.8095238095238095,0.3181818181818182,0.4347826086956521,0.0391304347826087,0.1818181818181818,0.3652173913043478,0.8636363636363636,0.5909090909090909,0,1,0.217391304347826,0.3043478260869565,0.208695652173913,0.9565217391304348,0.0434782608695652,0.5652173913043478,0.0909090909090909
Mock jury,6,1,0,0,0,0.1304347826086956,0.5652173913043478,0.391304347826087,0.2608695652173913,0.3181818181818182,0.0434782608695652,0.8095238095238095,0.3181818181818182,0.4347826086956521,0.0391304347826087,0.1818181818181818,0.3652173913043478,0.8636363636363636,0.5909090909090909,0,1,0.217391304347826,0.3043478260869565,0.208695652173913,0.9565217391304348,0.0434782608695652,0.5652173913043478,0.0909090909090909
Biopharm Seltek,3,0,0,1,0,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.5,0.0952380952380952,0.7272727272727273,0.238095238095238,0.4090909090909091,0.0727272727272727,0.2727272727272727,0.4272727272727273,0.9090909090909092,0.6190476190476191,0.0454545454545454,1,0.3636363636363636,0.1818181818181818,0.4227272727272727,0.8636363636363636,0.4090909090909091,0.5238095238095238,0.1428571428571428
Biopharm Seltek,3,0,1,0,0,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.5,0.0952380952380952,0.7272727272727273,0.238095238095238,0.4090909090909091,0.0727272727272727,0.2727272727272727,0.4272727272727273,0.9090909090909092,0.6190476190476191,0.0454545454545454,1,0.3636363636363636,0.1818181818181818,0.4227272727272727,0.8636363636363636,0.4090909090909091,0.5238095238095238,0.1428571428571428
Biopharm Seltek,3,1,0,0,0,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.5,0.0952380952380952,0.7272727272727273,0.238095238095238,0.4090909090909091,0.0727272727272727,0.2727272727272727,0.4272727272727273,0.9090909090909092,0.6190476190476191,0.0454545454545454,1,0.3636363636363636,0.1818181818181818,0.4227272727272727,0.8636363636363636,0.4090909090909091,0.5238095238095238,0.1428571428571428
Biopharm Seltek,6,0,0,1,0,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.5,0.0952380952380952,0.7272727272727273,0.238095238095238,0.4090909090909091,0.0727272727272727,0.2727272727272727,0.4272727272727273,0.9090909090909092,0.6190476190476191,0.0454545454545454,1,0.3636363636363636,0.1818181818181818,0.4227272727272727,0.8636363636363636,0.4090909090909091,0.5238095238095238,0.1428571428571428
Biopharm Seltek,6,0,1,0,0,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.5,0.0952380952380952,0.7272727272727273,0.238095238095238,0.4090909090909091,0.0727272727272727,0.2727272727272727,0.4272727272727273,0.9090909090909092,0.6190476190476191,0.0454545454545454,1,0.3636363636363636,0.1818181818181818,0.4227272727272727,0.8636363636363636,0.4090909090909091,0.5238095238095238,0.1428571428571428
Biopharm Seltek,6,1,0,0,0,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.5,0.0952380952380952,0.7272727272727273,0.238095238095238,0.4090909090909091,0.0727272727272727,0.2727272727272727,0.4272727272727273,0.9090909090909092,0.6190476190476191,0.0454545454545454,1,0.3636363636363636,0.1818181818181818,0.4227272727272727,0.8636363636363636,0.4090909090909091,0.5238095238095238,0.1428571428571428
Iterated Snowdrift Game (Without Punishment),3,0,0,1,0.4285714285714285,0.5,0.3181818181818182,0.5909090909090909,0.2727272727272727,0.6363636363636364,0.4090909090909091,0.9090909090909092,0.7727272727272727,0.6363636363636364,0.4636363636363636,0.5909090909090909,0.5954545454545455,0.9090909090909092,0.7272727272727273,0.2272727272727272,1,0.1363636363636363,0.0909090909090909,0.2,0.1818181818181818,0.4545454545454545,0.2727272727272727,0.238095238095238
Iterated Snowdrift Game (Without Punishment),3,0,1,0,0.4285714285714285,0.5,0.3181818181818182,0.5909090909090909,0.2727272727272727,0.6363636363636364,0.4090909090909091,0.9090909090909092,0.7727272727272727,0.6363636363636364,0.4636363636363636,0.5909090909090909,0.5954545454545455,0.9090909090909092,0.7272727272727273,0.2272727272727272,1,0.1363636363636363,0.0909090909090909,0.2,0.1818181818181818,0.4545454545454545,0.2727272727272727,0.238095238095238
Iterated Snowdrift Game (Without Punishment),3,1,0,0,0.4285714285714285,0.5,0.3181818181818182,0.5909090909090909,0.2727272727272727,0.6363636363636364,0.4090909090909091,0.9090909090909092,0.7727272727272727,0.6363636363636364,0.4636363636363636,0.5909090909090909,0.5954545454545455,0.9090909090909092,0.7272727272727273,0.2272727272727272,1,0.1363636363636363,0.0909090909090909,0.2,0.1818181818181818,0.4545454545454545,0.2727272727272727,0.238095238095238
Iterated Snowdrift Game (Without Punishment),6,0,0,1,0.4285714285714285,0.5,0.3181818181818182,0.5909090909090909,0.2727272727272727,0.6363636363636364,0.4090909090909091,0.9090909090909092,0.7727272727272727,0.6363636363636364,0.4636363636363636,0.5909090909090909,0.5954545454545455,0.9090909090909092,0.7272727272727273,0.2272727272727272,1,0.1363636363636363,0.0909090909090909,0.2,0.1818181818181818,0.4545454545454545,0.2727272727272727,0.238095238095238
Iterated Snowdrift Game (Without Punishment),6,0,1,0,0.4285714285714285,0.5,0.3181818181818182,0.5909090909090909,0.2727272727272727,0.6363636363636364,0.4090909090909091,0.9090909090909092,0.7727272727272727,0.6363636363636364,0.4636363636363636,0.5909090909090909,0.5954545454545455,0.9090909090909092,0.7272727272727273,0.2272727272727272,1,0.1363636363636363,0.0909090909090909,0.2,0.1818181818181818,0.4545454545454545,0.2727272727272727,0.238095238095238
Iterated Snowdrift Game (Without Punishment),6,1,0,0,0.4285714285714285,0.5,0.3181818181818182,0.5909090909090909,0.2727272727272727,0.6363636363636364,0.4090909090909091,0.9090909090909092,0.7727272727272727,0.6363636363636364,0.4636363636363636,0.5909090909090909,0.5954545454545455,0.9090909090909092,0.7272727272727273,0.2272727272727272,1,0.1363636363636363,0.0909090909090909,0.2,0.1818181818181818,0.4545454545454545,0.2727272727272727,0.238095238095238
Investment game (hidden-profile),3,0,0,1,0,0.1739130434782608,0.8260869565217391,0.8260869565217391,0.2608695652173913,0.9130434782608696,0.4782608695652174,1,0.782608695652174,0.9090909090909092,0.0434782608695652,0.782608695652174,0.7782608695652175,0.7391304347826086,0.8636363636363636,0.1739130434782608,1,0.3043478260869565,0.217391304347826,0.3130434782608696,0.9130434782608696,0.217391304347826,0.5,0.1739130434782608
Investment game (hidden-profile),3,0,1,0,0,0.1739130434782608,0.8260869565217391,0.8260869565217391,0.2608695652173913,0.9130434782608696,0.4782608695652174,1,0.782608695652174,0.9090909090909092,0.0434782608695652,0.782608695652174,0.7782608695652175,0.7391304347826086,0.8636363636363636,0.1739130434782608,1,0.3043478260869565,0.217391304347826,0.3130434782608696,0.9130434782608696,0.217391304347826,0.5,0.1739130434782608
Investment game (hidden-profile),3,1,0,0,0,0.1739130434782608,0.8260869565217391,0.8260869565217391,0.2608695652173913,0.9130434782608696,0.4782608695652174,1,0.782608695652174,0.9090909090909092,0.0434782608695652,0.782608695652174,0.7782608695652175,0.7391304347826086,0.8636363636363636,0.1739130434782608,1,0.3043478260869565,0.217391304347826,0.3130434782608696,0.9130434782608696,0.217391304347826,0.5,0.1739130434782608
Investment game (hidden-profile),6,0,0,1,0,0.1739130434782608,0.8260869565217391,0.8260869565217391,0.2608695652173913,0.9130434782608696,0.4782608695652174,1,0.782608695652174,0.9090909090909092,0.0434782608695652,0.782608695652174,0.7782608695652175,0.7391304347826086,0.8636363636363636,0.1739130434782608,1,0.3043478260869565,0.217391304347826,0.3130434782608696,0.9130434782608696,0.217391304347826,0.5,0.1739130434782608
Investment game (hidden-profile),6,0,1,0,0,0.1739130434782608,0.8260869565217391,0.8260869565217391,0.2608695652173913,0.9130434782608696,0.4782608695652174,1,0.782608695652174,0.9090909090909092,0.0434782608695652,0.782608695652174,0.7782608695652175,0.7391304347826086,0.8636363636363636,0.1739130434782608,1,0.3043478260869565,0.217391304347826,0.3130434782608696,0.9130434782608696,0.217391304347826,0.5,0.1739130434782608
Investment game (hidden-profile),6,1,0,0,0,0.1739130434782608,0.8260869565217391,0.8260869565217391,0.2608695652173913,0.9130434782608696,0.4782608695652174,1,0.782608695652174,0.9090909090909092,0.0434782608695652,0.782608695652174,0.7782608695652175,0.7391304347826086,0.8636363636363636,0.1739130434782608,1,0.3043478260869565,0.217391304347826,0.3130434782608696,0.9130434782608696,0.217391304347826,0.5,0.1739130434782608
Organization Game,3,0,0,1,0.05,0.4285714285714285,0.238095238095238,0.3,0.0952380952380952,0.6666666666666666,0.3809523809523809,0.8095238095238095,0.5714285714285714,0.6666666666666666,0.1714285714285714,0.5714285714285714,0.6285714285714286,0.9047619047619048,1,0.0476190476190476,1,0.65,0.238095238095238,0.4333333333333333,0.4761904761904761,0.0476190476190476,0.0476190476190476,0.75
Organization Game,3,0,1,0,0.05,0.4285714285714285,0.238095238095238,0.3,0.0952380952380952,0.6666666666666666,0.3809523809523809,0.8095238095238095,0.5714285714285714,0.6666666666666666,0.1714285714285714,0.5714285714285714,0.6285714285714286,0.9047619047619048,1,0.0476190476190476,1,0.65,0.238095238095238,0.4333333333333333,0.4761904761904761,0.0476190476190476,0.0476190476190476,0.75
Organization Game,3,1,0,0,0.05,0.4285714285714285,0.238095238095238,0.3,0.0952380952380952,0.6666666666666666,0.3809523809523809,0.8095238095238095,0.5714285714285714,0.6666666666666666,0.1714285714285714,0.5714285714285714,0.6285714285714286,0.9047619047619048,1,0.0476190476190476,1,0.65,0.238095238095238,0.4333333333333333,0.4761904761904761,0.0476190476190476,0.0476190476190476,0.75
Organization Game,6,0,0,1,0.05,0.4285714285714285,0.238095238095238,0.3,0.0952380952380952,0.6666666666666666,0.3809523809523809,0.8095238095238095,0.5714285714285714,0.6666666666666666,0.1714285714285714,0.5714285714285714,0.6285714285714286,0.9047619047619048,1,0.0476190476190476,1,0.65,0.238095238095238,0.4333333333333333,0.4761904761904761,0.0476190476190476,0.0476190476190476,0.75
Organization Game,6,0,1,0,0.05,0.4285714285714285,0.238095238095238,0.3,0.0952380952380952,0.6666666666666666,0.3809523809523809,0.8095238095238095,0.5714285714285714,0.6666666666666666,0.1714285714285714,0.5714285714285714,0.6285714285714286,0.9047619047619048,1,0.0476190476190476,1,0.65,0.238095238095238,0.4333333333333333,0.4761904761904761,0.0476190476190476,0.0476190476190476,0.75
Organization Game,6,1,0,0,0.05,0.4285714285714285,0.238095238095238,0.3,0.0952380952380952,0.6666666666666666,0.3809523809523809,0.8095238095238095,0.5714285714285714,0.6666666666666666,0.1714285714285714,0.5714285714285714,0.6285714285714286,0.9047619047619048,1,0.0476190476190476,1,0.65,0.238095238095238,0.4333333333333333,0.4761904761904761,0.0476190476190476,0.0476190476190476,0.75
TOPSIM - general mgmt business game,3,0,0,1,0.0454545454545454,0.6363636363636364,0.2727272727272727,0.2272727272727272,0.0454545454545454,0.5,0.4545454545454545,0.7727272727272727,0.4090909090909091,0.5909090909090909,0.1,0.5238095238095238,0.6227272727272727,0.8636363636363636,0.9090909090909092,0.0454545454545454,1,0.4545454545454545,0.2727272727272727,0.4863636363636364,0.4545454545454545,0.9545454545454546,0.1818181818181818,0.5454545454545454
TOPSIM - general mgmt business game,3,0,1,0,0.0454545454545454,0.6363636363636364,0.2727272727272727,0.2272727272727272,0.0454545454545454,0.5,0.4545454545454545,0.7727272727272727,0.4090909090909091,0.5909090909090909,0.1,0.5238095238095238,0.6227272727272727,0.8636363636363636,0.9090909090909092,0.0454545454545454,1,0.4545454545454545,0.2727272727272727,0.4863636363636364,0.4545454545454545,0.9545454545454546,0.1818181818181818,0.5454545454545454
TOPSIM - general mgmt business game,3,1,0,0,0.0454545454545454,0.6363636363636364,0.2727272727272727,0.2272727272727272,0.0454545454545454,0.5,0.4545454545454545,0.7727272727272727,0.4090909090909091,0.5909090909090909,0.1,0.5238095238095238,0.6227272727272727,0.8636363636363636,0.9090909090909092,0.0454545454545454,1,0.4545454545454545,0.2727272727272727,0.4863636363636364,0.4545454545454545,0.9545454545454546,0.1818181818181818,0.5454545454545454
TOPSIM - general mgmt business game,6,0,0,1,0.0454545454545454,0.6363636363636364,0.2727272727272727,0.2272727272727272,0.0454545454545454,0.5,0.4545454545454545,0.7727272727272727,0.4090909090909091,0.5909090909090909,0.1,0.5238095238095238,0.6227272727272727,0.8636363636363636,0.9090909090909092,0.0454545454545454,1,0.4545454545454545,0.2727272727272727,0.4863636363636364,0.4545454545454545,0.9545454545454546,0.1818181818181818,0.5454545454545454
TOPSIM - general mgmt business game,6,0,1,0,0.0454545454545454,0.6363636363636364,0.2727272727272727,0.2272727272727272,0.0454545454545454,0.5,0.4545454545454545,0.7727272727272727,0.4090909090909091,0.5909090909090909,0.1,0.5238095238095238,0.6227272727272727,0.8636363636363636,0.9090909090909092,0.0454545454545454,1,0.4545454545454545,0.2727272727272727,0.4863636363636364,0.4545454545454545,0.9545454545454546,0.1818181818181818,0.5454545454545454
TOPSIM - general mgmt business game,6,1,0,0,0.0454545454545454,0.6363636363636364,0.2727272727272727,0.2272727272727272,0.0454545454545454,0.5,0.4545454545454545,0.7727272727272727,0.4090909090909091,0.5909090909090909,0.1,0.5238095238095238,0.6227272727272727,0.8636363636363636,0.9090909090909092,0.0454545454545454,1,0.4545454545454545,0.2727272727272727,0.4863636363636364,0.4545454545454545,0.9545454545454546,0.1818181818181818,0.5454545454545454
Best job candidate (hidden-profile),3,0,0,1,0,0.3043478260869565,0.8695652173913043,0.9130434782608696,0.391304347826087,0.7391304347826086,0.3478260869565217,0.8695652173913043,0.8260869565217391,0.8260869565217391,0.0391304347826087,0.8695652173913043,0.7565217391304347,0.8695652173913043,0.9130434782608696,0.1739130434782608,1,0.391304347826087,0.217391304347826,0.217391304347826,0.9130434782608696,0.0869565217391304,0.5238095238095238,0.217391304347826
Best job candidate (hidden-profile),3,0,1,0,0,0.3043478260869565,0.8695652173913043,0.9130434782608696,0.391304347826087,0.7391304347826086,0.3478260869565217,0.8695652173913043,0.8260869565217391,0.8260869565217391,0.0391304347826087,0.8695652173913043,0.7565217391304347,0.8695652173913043,0.9130434782608696,0.1739130434782608,1,0.391304347826087,0.217391304347826,0.217391304347826,0.9130434782608696,0.0869565217391304,0.5238095238095238,0.217391304347826
Best job candidate (hidden-profile),3,1,0,0,0,0.3043478260869565,0.8695652173913043,0.9130434782608696,0.391304347826087,0.7391304347826086,0.3478260869565217,0.8695652173913043,0.8260869565217391,0.8260869565217391,0.0391304347826087,0.8695652173913043,0.7565217391304347,0.8695652173913043,0.9130434782608696,0.1739130434782608,1,0.391304347826087,0.217391304347826,0.217391304347826,0.9130434782608696,0.0869565217391304,0.5238095238095238,0.217391304347826
